typing_speed_wpm,error_rate,task_switches,focus_duration_min,distraction_count,reaction_time_ms,focus_score
43,5.49,13,116,7,513,High
97,5.52,11,63,6,457,High
52,6.72,13,28,20,577,Low
109,9.66,5,23,13,205,High
61,6.36,19,12,22,221,Low
30,0.87,19,61,21,160,Moderate
71,2.54,14,80,25,161,Moderate
102,7.01,17,111,24,399,Moderate
85,4.38,11,18,20,152,Moderate
46,0.95,13,97,20,320,Moderate
76,2.18,16,11,0,171,High
97,8.64,9,15,6,417,Moderate
45,4.37,15,101,18,578,Moderate
52,8.65,3,33,16,191,Moderate
88,9.56,9,54,11,367,Moderate
88,3.13,5,71,8,445,High
106,6.27,11,58,25,241,Moderate
89,7.93,8,52,7,309,High
43,5.89,6,104,18,242,High
57,0.83,6,17,20,464,Moderate
77,4.34,5,5,9,501,High
69,3.13,1,101,16,575,High
70,6.04,13,81,12,318,Moderate
102,7.89,12,54,2,173,High
70,0.84,14,91,0,388,High
63,7.81,17,5,16,426,Low
74,8.84,18,22,17,349,Low
63,1.73,17,73,22,586,Moderate
68,6.39,4,30,7,239,High
70,3.09,8,113,3,169,High
34,0.82,12,19,13,186,Moderate
63,8.91,4,92,0,163,High
96,4.07,5,119,14,215,High
107,5.4,2,38,3,512,High
110,8.89,2,114,5,412,High
74,3.83,16,36,5,195,High
74,0.73,16,83,22,249,Moderate
91,9.8,5,66,23,424,Moderate
56,5.85,12,99,22,507,Moderate
107,0.66,16,92,10,421,High
82,3.51,8,78,9,470,High
41,2.83,13,116,23,503,Moderate
43,2.42,1,23,6,180,High
77,6.04,7,89,10,370,High
73,5.84,13,21,5,402,Moderate
48,5.37,13,32,23,260,Moderate
36,7.74,1,40,3,303,High
97,2.25,19,112,4,461,High
63,4.7,2,51,19,375,High
40,1.53,4,38,14,384,High
37,8.76,16,72,10,199,Moderate
99,6.1,16,86,7,315,High
99,1.26,1,60,25,529,High
55,7.54,9,32,15,465,Moderate
106,2.91,2,33,14,359,High
61,3.87,3,20,10,554,High
96,6.71,20,32,24,410,Low
102,9.53,12,101,19,540,Moderate
104,7.34,4,48,4,310,High
49,9.36,4,45,3,297,High
63,2.95,10,24,7,398,High
34,3.77,4,80,5,311,High
104,3.45,13,35,11,473,Moderate
77,8.52,3,81,18,535,Moderate
37,5.58,6,43,4,520,High
79,2.6,3,45,24,338,High
85,6.81,1,78,21,548,Moderate
69,7.12,3,38,3,486,High
102,3.65,10,97,25,352,High
110,6.33,7,31,15,203,High
56,8.7,5,114,14,559,Moderate
78,5.88,15,94,14,356,Moderate
39,4.62,20,89,9,487,Moderate
96,6.46,12,27,19,285,Moderate
44,5.06,2,64,18,401,High
40,5.79,10,54,9,350,Moderate
81,6.38,19,66,1,431,Moderate
106,4.96,14,77,1,472,High
55,5.04,2,8,3,223,High
75,9.68,1,37,4,436,High
99,4.84,10,98,10,537,High
84,8.63,2,107,8,255,High
68,8.78,3,59,5,583,High
78,4.9,7,62,11,364,High
60,8.19,7,5,10,244,Moderate
63,6.45,17,71,20,261,Moderate
30,0.68,15,28,6,238,High
87,2.07,10,92,7,552,High
102,2.51,18,25,13,185,Moderate
110,5.77,10,18,18,557,Moderate
30,1.81,8,55,11,545,Moderate
50,1.82,17,47,18,404,Moderate
70,8.57,19,45,8,368,Moderate
101,2.55,9,42,25,433,Moderate
81,2.1,5,63,15,549,High
47,5.4,5,98,4,524,High
94,7.81,4,34,0,422,High
72,7.04,11,62,20,218,Moderate
42,5.3,14,21,4,446,Moderate
77,4.96,19,115,1,291,High
90,3.91,11,28,19,232,Moderate
99,4.38,7,62,7,572,High
82,5.61,2,35,2,380,High
44,6.58,13,80,19,402,Moderate
91,7.21,12,55,7,312,High
99,2.69,20,89,11,409,High
88,2.47,8,59,2,459,High
97,6.33,4,108,18,379,High
105,6.12,1,50,24,595,Moderate
101,8.86,8,83,22,343,Moderate
98,8.86,6,90,16,152,High
45,8.65,3,41,3,509,High
33,3.56,5,86,17,284,High
34,4.36,15,16,8,225,Moderate
75,6.24,10,114,22,268,Moderate
46,9.3,17,49,19,359,Low
62,1.76,18,35,20,304,Moderate
98,4.09,2,21,7,173,High
61,9.48,8,16,5,378,Moderate
48,5.44,9,15,2,540,Moderate
110,8.72,4,98,1,215,High
38,8.21,7,42,22,548,Low
109,7.29,2,5,23,271,Moderate
52,3.58,8,39,24,172,Moderate
78,6.47,11,59,7,464,High
97,6.93,14,20,17,169,Moderate
108,3.45,6,14,7,408,High
74,3.62,15,89,12,279,High
40,1.32,10,107,11,496,High
78,3.8,10,101,16,361,High
70,9.02,12,94,15,491,Moderate
100,8.19,19,112,11,520,Moderate
64,8.74,20,16,0,499,Moderate
103,6.56,6,62,16,397,High
68,6.96,11,96,20,572,Moderate
42,8.45,9,14,10,567,Moderate
97,6.61,1,32,11,504,High
40,4.76,15,52,1,157,High
36,3.88,2,39,21,185,High
50,5.2,15,66,12,170,Moderate
93,5.62,13,23,11,267,Moderate
56,6.93,11,33,18,238,Moderate
53,5.68,3,120,6,455,High
52,6.55,5,42,12,512,Moderate
98,1.91,4,50,18,512,High
66,7.75,20,31,15,331,Low
86,6.49,5,103,23,213,High
88,3.71,6,72,2,419,High
70,2.65,2,63,22,506,High
57,2.11,9,56,7,398,High
71,9.98,13,111,18,402,Moderate
38,5.69,17,55,25,473,Low
52,9.49,3,5,16,327,Moderate
46,4.36,19,50,9,287,Moderate
60,2.27,13,96,20,282,Moderate
35,9.03,8,116,17,581,Moderate
110,4.04,11,97,19,409,High
61,2.65,6,33,10,524,High
47,1.43,16,75,12,155,High
84,5.33,18,36,19,552,Low
101,9.97,17,27,5,552,Moderate
42,1.92,10,100,6,261,High
42,7.98,19,45,7,168,Moderate
76,5.16,1,102,19,541,High
103,7.97,13,41,11,352,Moderate
64,9.19,6,110,6,390,High
42,3.96,12,13,9,287,Moderate
68,6.43,2,109,23,225,High
44,6.67,15,62,22,542,Low
101,9.93,1,55,13,421,High
103,1.03,19,54,15,361,Moderate
107,6.62,11,114,5,411,High
31,9.79,7,57,23,350,Moderate
105,0.81,20,120,16,375,High
76,4.89,5,20,3,165,High
102,9.65,9,43,7,312,High
56,6.37,4,72,8,458,High
76,5.63,3,87,15,263,High
44,7.33,9,30,1,265,High
85,6.05,16,66,1,354,High
89,4.04,12,23,4,478,High
106,1.66,20,61,19,312,Moderate
93,7.57,20,22,11,539,Low
110,6.35,20,90,20,161,Moderate
106,8.54,10,9,14,182,Moderate
39,9.8,14,76,9,472,Moderate
109,4.99,6,73,9,188,High
101,8.5,9,109,16,330,High
74,2.57,5,120,4,415,High
31,8.37,11,45,12,176,Moderate
37,5.58,6,38,1,179,High
58,4.7,13,28,1,472,Moderate
85,8.07,12,15,25,220,Moderate
48,1.56,5,14,25,317,Moderate
73,6.5,19,13,8,211,Moderate
90,8.24,10,99,13,553,Moderate
82,7.48,7,73,9,416,High
64,2.17,19,18,19,194,Moderate
58,5.15,19,82,9,215,Moderate
97,9.97,18,56,8,437,Moderate
108,5.43,6,29,14,549,Moderate
33,9.41,9,105,24,404,Moderate
86,4.88,2,48,4,595,High
69,8.67,19,53,11,151,Moderate
109,6.2,18,37,1,458,High
85,2.02,5,33,20,468,Moderate
93,2.91,15,107,4,515,High
73,6.22,14,8,16,528,Low
62,6.31,4,22,5,572,High
80,6.25,1,93,15,515,High
68,7.46,19,74,0,373,Moderate
39,6.48,15,12,14,494,Low
77,5.0,16,46,14,197,Moderate
73,3.95,6,114,2,592,High
101,5.0,2,117,13,444,High
62,3.45,14,69,18,572,Moderate
89,4.52,3,68,1,302,High
106,3.74,16,34,14,407,Moderate
40,0.83,20,81,25,315,Moderate
72,2.48,2,81,25,192,High
63,5.99,20,13,10,356,Moderate
